,repID,vals,times,method,iters,extrapolation,dc_updates,linesarch,pID
358,4,-449.44048615791644,0.1020050048828125,SC-LS,12,no,no,yes,4
359,4,-449.44048615791644,0.4190971851348877,SC,53,no,no,no,4
360,5,-434.2978124334554,0.6048741340637207,SDCe-LS,8,yes,yes,yes,4
361,5,-434.2978124334554,0.6666402816772461,SDCe,24,yes,yes,no,4
362,5,-434.2978124334554,0.08843803405761719,SCe-LS,13,yes,no,yes,4
363,5,-434.2978124334554,0.18413400650024414,SCe,26,yes,no,no,4
364,5,-434.2978124334554,0.6129121780395508,SDC-LS,8,no,yes,yes,4
365,5,-434.2978124334554,1.1354331970214844,SDC,40,no,yes,no,4
366,5,-434.2978124334554,0.09162282943725586,SC-LS,12,no,no,yes,4
367,5,-434.2978124334554,0.3688809871673584,SC,48,no,no,no,4
368,6,-500.1134890564945,0.29654812812805176,SDCe-LS,8,yes,yes,yes,4
369,6,-500.1134890564945,0.6156127452850342,SDCe,22,yes,yes,no,4
370,6,-500.1134890564945,0.11108517646789551,SCe-LS,13,yes,no,yes,4
371,6,-500.1134890564945,0.21169710159301758,SCe,27,yes,no,no,4
372,6,-470.6293696287257,0.24709868431091309,SDC-LS,8,no,yes,yes,4
373,6,-470.6293696287257,1.1111488342285156,SDC,39,no,yes,no,4
374,6,-500.1134890564945,0.09965372085571289,SC-LS,12,no,no,yes,4
375,6,-500.1134890564945,0.3448328971862793,SC,45,no,no,no,4
376,7,-496.3385880542396,0.2405240535736084,SDCe-LS,8,yes,yes,yes,4
377,7,-496.3385880542396,0.5715548992156982,SDCe,22,yes,yes,no,4
378,7,-496.3385880542396,0.10676717758178711,SCe-LS,14,yes,no,yes,4
379,7,-423.23301367368026,0.24395513534545898,SCe,33,yes,no,no,4
380,7,-496.3385880542396,0.2856631278991699,SDC-LS,8,no,yes,yes,4
381,7,-496.3385880542396,0.9032919406890869,SDC,31,no,yes,no,4
382,7,-423.23301367368026,0.10059285163879395,SC-LS,13,no,no,yes,4
383,7,-496.3385880542396,0.4064347743988037,SC,52,no,no,no,4
384,8,-490.06685337017893,0.2480628490447998,SDCe-LS,8,yes,yes,yes,4
385,8,-490.06685337017893,0.5213601589202881,SDCe,18,yes,yes,no,4
386,8,-490.06685337017893,0.09622001647949219,SCe-LS,12,yes,no,yes,4
387,8,-490.06685337017893,0.17616510391235352,SCe,23,yes,no,no,4
388,8,-490.06685337017893,0.28943300247192383,SDC-LS,8,no,yes,yes,4
389,8,-490.06685337017893,0.7631931304931641,SDC,27,no,yes,no,4
390,8,-490.06685337017893,0.09906601905822754,SC-LS,12,no,no,yes,4
391,8,-490.06685337017893,0.30754899978637695,SC,39,no,no,no,4
392,9,-512.2740284389031,0.4047050476074219,SDCe-LS,8,yes,yes,yes,4
393,9,-512.2740284389031,0.6390140056610107,SDCe,22,yes,yes,no,4
394,9,-475.0046648524715,0.10034990310668945,SCe-LS,13,yes,no,yes,4
395,9,-475.0046648524715,0.2289869785308838,SCe,27,yes,no,no,4
396,9,-512.2740284389031,0.4883608818054199,SDC-LS,7,no,yes,yes,4
397,9,-512.2740284389031,0.9417181015014648,SDC,31,no,yes,no,4
398,9,-475.0046648524715,0.10978007316589355,SC-LS,13,no,no,yes,4
399,9,-475.0046648524715,0.5269711017608643,SC,68,no,no,no,4
400,0,-501.9137704458914,0.4393630027770996,SDCe-LS,7,yes,yes,yes,5
401,0,-501.9137704458914,0.4879779815673828,SDCe,18,yes,yes,no,5
402,0,-501.9137704458914,0.08903813362121582,SCe-LS,12,yes,no,yes,5
403,0,-501.9137704458914,0.2143540382385254,SCe,26,yes,no,no,5
404,0,-501.9137704458914,0.6852622032165527,SDC-LS,8,no,yes,yes,5
405,0,-501.9137704458914,0.7888009548187256,SDC,26,no,yes,no,5
406,0,-501.9137704458914,0.11592984199523926,SC-LS,12,no,no,yes,5
407,0,-501.9137704458914,0.33137083053588867,SC,41,no,no,no,5
408,1,-489.808884461745,0.7664546966552734,SDCe-LS,8,yes,yes,yes,5
409,1,-489.808884461745,0.48011088371276855,SDCe,18,yes,yes,no,5
410,1,-489.808884461745,0.08980083465576172,SCe-LS,12,yes,no,yes,5
411,1,-489.808884461745,0.1838388442993164,SCe,22,yes,no,no,5
412,1,-489.808884461745,0.6577658653259277,SDC-LS,8,no,yes,yes,5
413,1,-489.808884461745,0.7295207977294922,SDC,26,no,yes,no,5
414,1,-489.808884461745,0.09379887580871582,SC-LS,11,no,no,yes,5
415,1,-489.808884461745,0.2781968116760254,SC,36,no,no,no,5
416,2,-397.840530346239,0.27981996536254883,SDCe-LS,8,yes,yes,yes,5
417,2,-397.840530346239,0.6136219501495361,SDCe,22,yes,yes,no,5
418,2,-411.99477209736415,0.12799525260925293,SCe-LS,14,yes,no,yes,5
419,2,-397.840530346239,0.3169870376586914,SCe,41,yes,no,no,5
420,2,-397.840530346239,0.23750686645507812,SDC-LS,8,no,yes,yes,5
421,2,-397.840530346239,1.09529709815979,SDC,39,no,yes,no,5
422,2,-397.840530346239,0.10108089447021484,SC-LS,13,no,no,yes,5
423,2,-411.99477209736415,0.6050100326538086,SC,75,no,no,no,5
424,3,-400.93242286245527,0.5264172554016113,SDCe-LS,8,yes,yes,yes,5
425,3,-400.93242286245527,0.5709848403930664,SDCe,19,yes,yes,no,5
426,3,-400.93242286245527,0.10357785224914551,SCe-LS,12,yes,no,yes,5
427,3,-400.93242286245527,0.18864107131958008,SCe,22,yes,no,no,5
428,3,-400.93242286245527,0.5380580425262451,SDC-LS,8,no,yes,yes,5
429,3,-400.93242286245527,1.0280039310455322,SDC,34,no,yes,no,5
430,3,-400.93242286245527,0.10301899909973145,SC-LS,11,no,no,yes,5
431,3,-400.93242286245527,0.3286459445953369,SC,40,no,no,no,5
432,4,-483.85473170281114,0.26024913787841797,SDCe-LS,8,yes,yes,yes,5
433,4,-448.6818050214189,0.7949020862579346,SDCe,27,yes,yes,no,5
434,4,-474.7819939112942,0.11660099029541016,SCe-LS,13,yes,no,yes,5
435,4,-474.7819939112942,0.21355915069580078,SCe,26,yes,no,no,5
436,4,-483.85473170281114,0.2595639228820801,SDC-LS,8,no,yes,yes,5
437,4,-448.6818050214189,1.428642749786377,SDC,54,no,yes,no,5
438,4,-474.7819939112942,0.09140706062316895,SC-LS,12,no,no,yes,5
439,4,-474.7819939112942,0.4856710433959961,SC,60,no,no,no,5
440,5,-463.681865332184,0.2093367576599121,SDCe-LS,7,yes,yes,yes,5
441,5,-463.681865332184,0.44069504737854004,SDCe,16,yes,yes,no,5
442,5,-463.681865332184,0.08273100852966309,SCe-LS,11,yes,no,yes,5
443,5,-463.681865332184,0.1351323127746582,SCe,19,yes,no,no,5
444,5,-463.681865332184,0.21894407272338867,SDC-LS,7,no,yes,yes,5
445,5,-463.681865332184,0.6741981506347656,SDC,24,no,yes,no,5
446,5,-463.681865332184,0.0902099609375,SC-LS,11,no,no,yes,5
447,5,-463.681865332184,0.23912787437438965,SC,32,no,no,no,5
448,6,-501.7258998512443,0.358914852142334,SDCe-LS,8,yes,yes,yes,5
449,6,-501.7258998512443,0.5763199329376221,SDCe,22,yes,yes,no,5
450,6,-501.7258998512443,0.10448288917541504,SCe-LS,13,yes,no,yes,5
451,6,-501.7258998512443,0.22665691375732422,SCe,28,yes,no,no,5
452,6,-501.7258998512443,0.31630492210388184,SDC-LS,8,no,yes,yes,5
453,6,-501.7258998512443,0.9154379367828369,SDC,34,no,yes,no,5
454,6,-501.7258998512443,0.08829689025878906,SC-LS,12,no,no,yes,5
455,6,-501.7258998512443,0.3941800594329834,SC,50,no,no,no,5
456,7,-457.18957469104066,0.2401731014251709,SDCe-LS,8,yes,yes,yes,5
457,7,-456.1157856792272,0.6960060596466064,SDCe,25,yes,yes,no,5
458,7,-456.1157856792272,0.11311912536621094,SCe-LS,13,yes,no,yes,5
459,7,-456.1157856792272,0.2456209659576416,SCe,27,yes,no,no,5
460,7,-501.7258998512443,0.6188759803771973,SDC-LS,8,no,yes,yes,5
461,7,-501.7258998512443,1.2918798923492432,SDC,45,no,yes,no,5
462,7,-456.1157856792272,0.10393977165222168,SC-LS,12,no,no,yes,5
463,7,-456.1157856792272,0.3679487705230713,SC,48,no,no,no,5
464,8,-491.1930530190618,0.2579011917114258,SDCe-LS,7,yes,yes,yes,5
465,8,-491.1930530190618,0.41837501525878906,SDCe,17,yes,yes,no,5
466,8,-491.1930530190618,0.08823084831237793,SCe-LS,11,yes,no,yes,5
467,8,-491.1930530190618,0.1739811897277832,SCe,20,yes,no,no,5
468,8,-491.1930530190618,0.25411105155944824,SDC-LS,7,no,yes,yes,5
469,8,-491.1930530190618,0.6501221656799316,SDC,25,no,yes,no,5
470,8,-491.1930530190618,0.09105896949768066,SC-LS,11,no,no,yes,5
471,8,-491.1930530190618,0.29177284240722656,SC,33,no,no,no,5
472,9,-496.235098166791,0.33819127082824707,SDCe-LS,7,yes,yes,yes,5
473,9,-496.235098166791,0.4779789447784424,SDCe,18,yes,yes,no,5
474,9,-496.235098166791,0.08595490455627441,SCe-LS,11,yes,no,yes,5
475,9,-496.235098166791,0.178541898727417,SCe,21,yes,no,no,5
476,9,-496.235098166791,0.3869178295135498,SDC-LS,8,no,yes,yes,5
477,9,-496.235098166791,0.705528974533081,SDC,26,no,yes,no,5
478,9,-496.235098166791,0.09362411499023438,SC-LS,11,no,no,yes,5
479,9,-496.235098166791,0.2805161476135254,SC,34,no,no,no,5
480,0,-503.1071058729865,0.36590075492858887,SDCe-LS,7,yes,yes,yes,6
481,0,-388.66783189133935,1.245089054107666,SDCe,45,yes,yes,no,6
482,0,-503.1071058729865,0.12044906616210938,SCe-LS,14,yes,no,yes,6
483,0,-503.1071058729865,0.25672101974487305,SCe,32,yes,no,no,6
484,0,-503.1071058729865,0.38016819953918457,SDC-LS,7,no,yes,yes,6
485,0,-414.2805751153196,1.8270702362060547,SDC,65,no,yes,no,6
486,0,-503.1071058729865,0.10207891464233398,SC-LS,13,no,no,yes,6
487,0,-503.1071058729865,0.4487168788909912,SC,55,no,no,no,6
488,1,-403.6094889217551,0.7735400199890137,SDCe-LS,8,yes,yes,yes,6
489,1,-403.6094889217551,0.7450718879699707,SDCe,24,yes,yes,no,6
490,1,-403.6094889217551,0.12636590003967285,SCe-LS,14,yes,no,yes,6
491,1,-403.6094889217551,0.25752878189086914,SCe,29,yes,no,no,6
492,1,-403.6094889217551,0.37633466720581055,SDC-LS,8,no,yes,yes,6
493,1,-403.6094889217551,1.4155700206756592,SDC,47,no,yes,no,6
494,1,-403.6094889217551,0.10951590538024902,SC-LS,13,no,no,yes,6
495,1,-459.89806236797676,0.7158021926879883,SC,83,no,no,no,6
496,2,-452.69594683814057,0.4827289581298828,SDCe-LS,7,yes,yes,yes,6
497,2,-452.69594683814057,0.6033227443695068,SDCe,19,yes,yes,no,6
498,2,-452.69594683814057,0.1177511215209961,SCe-LS,12,yes,no,yes,6
499,2,-452.69594683814057,0.1656651496887207,SCe,22,yes,no,no,6
500,2,-452.69594683814057,0.8089382648468018,SDC-LS,8,no,yes,yes,6
501,2,-452.69594683814057,0.8762509822845459,SDC,30,no,yes,no,6
502,2,-452.69594683814057,0.0896310806274414,SC-LS,11,no,no,yes,6
503,2,-452.69594683814057,0.31525492668151855,SC,39,no,no,no,6
504,3,-472.50628935178906,0.26570606231689453,SDCe-LS,7,yes,yes,yes,6
505,3,-472.50628935178906,0.45366621017456055,SDCe,16,yes,yes,no,6
506,3,-472.50628935178906,0.08701109886169434,SCe-LS,11,yes,no,yes,6
507,3,-472.50628935178906,0.13829779624938965,SCe,19,yes,no,no,6
508,3,-472.50628935178906,0.2948458194732666,SDC-LS,7,no,yes,yes,6
509,3,-472.50628935178906,0.6578450202941895,SDC,23,no,yes,no,6
510,3,-472.50628935178906,0.09311723709106445,SC-LS,11,no,no,yes,6
511,3,-472.50628935178906,0.2568502426147461,SC,32,no,no,no,6
512,4,-483.1136235581487,0.25612902641296387,SDCe-LS,7,yes,yes,yes,6
513,4,-483.1136235581487,0.45276904106140137,SDCe,16,yes,yes,no,6
514,4,-483.1136235581487,0.09086418151855469,SCe-LS,11,yes,no,yes,6
515,4,-483.1136235581487,0.16177701950073242,SCe,21,yes,no,no,6
516,4,-483.1136235581487,0.3032381534576416,SDC-LS,7,no,yes,yes,6
517,4,-483.1136235581487,0.6369872093200684,SDC,23,no,yes,no,6
518,4,-483.1136235581487,0.0852518081665039,SC-LS,11,no,no,yes,6
519,4,-483.1136235581487,0.26612091064453125,SC,33,no,no,no,6
520,5,-457.6170026894207,0.3861503601074219,SDCe-LS,8,yes,yes,yes,6
521,5,-457.6170026894207,0.5685679912567139,SDCe,19,yes,yes,no,6
522,5,-457.6170026894207,0.09462881088256836,SCe-LS,12,yes,no,yes,6
523,5,-457.6170026894207,0.19905519485473633,SCe,25,yes,no,no,6
524,5,-457.6170026894207,0.4743030071258545,SDC-LS,8,no,yes,yes,6
525,5,-457.6170026894207,0.9107530117034912,SDC,29,no,yes,no,6
526,5,-457.6170026894207,0.10795807838439941,SC-LS,12,no,no,yes,6
527,5,-457.6170026894207,0.3511672019958496,SC,42,no,no,no,6
528,6,-433.9865688113547,0.42409181594848633,SDCe-LS,8,yes,yes,yes,6
529,6,-405.6160420451953,0.8151578903198242,SDCe,26,yes,yes,no,6
530,6,-405.6160420451953,0.14178681373596191,SCe-LS,16,yes,no,yes,6
531,6,-405.6160420451953,0.314436674118042,SCe,35,yes,no,no,6
532,6,-433.9865688113547,0.5818228721618652,SDC-LS,9,no,yes,yes,6
533,6,-405.6160420451953,1.254317045211792,SDC,42,no,yes,no,6
534,6,-405.6160420451953,0.11067318916320801,SC-LS,13,no,no,yes,6
535,6,-405.6160420451953,0.47807788848876953,SC,60,no,no,no,6
536,7,-474.1503596063775,0.20750689506530762,SDCe-LS,8,yes,yes,yes,6
537,7,-474.1503596063775,0.5639569759368896,SDCe,20,yes,yes,no,6
538,7,-474.1503596063775,0.09842705726623535,SCe-LS,12,yes,no,yes,6
539,7,-474.1503596063775,0.17500090599060059,SCe,22,yes,no,no,6
540,7,-490.23435343249116,0.19289875030517578,SDC-LS,8,no,yes,yes,6
541,7,-474.1503596063775,0.9703376293182373,SDC,36,no,yes,no,6
542,7,-474.1503596063775,0.08292293548583984,SC-LS,12,no,no,yes,6
543,7,-474.1503596063775,0.33527612686157227,SC,41,no,no,no,6
544,8,-453.5576129223527,0.5743818283081055,SDCe-LS,8,yes,yes,yes,6
545,8,-453.5576129223527,0.5590419769287109,SDCe,22,yes,yes,no,6
546,8,-458.77698620594913,0.09683108329772949,SCe-LS,14,yes,no,yes,6
547,8,-458.77698620594913,0.2462940216064453,SCe,33,yes,no,no,6
548,8,-453.5576129223527,0.2021632194519043,SDC-LS,8,no,yes,yes,6
549,8,-453.5576129223527,0.8887882232666016,SDC,32,no,yes,no,6
550,8,-453.5576129223527,0.1082448959350586,SC-LS,14,no,no,yes,6
551,8,-453.5576129223527,0.4883689880371094,SC,62,no,no,no,6
552,9,-496.60045677406566,0.669389009475708,SDCe-LS,8,yes,yes,yes,6
553,9,-496.60045677406566,0.6135540008544922,SDCe,22,yes,yes,no,6
554,9,-496.60045677406566,0.0967860221862793,SCe-LS,12,yes,no,yes,6
555,9,-496.60045677406566,0.18297290802001953,SCe,24,yes,no,no,6
556,9,-496.60045677406566,0.5295271873474121,SDC-LS,8,no,yes,yes,6
557,9,-496.60045677406566,0.9517850875854492,SDC,41,no,yes,no,6
558,9,-496.60045677406566,0.06997179985046387,SC-LS,12,no,no,yes,6
559,9,-496.60045677406566,0.2321631908416748,SC,42,no,no,no,6
560,0,-467.53220716670626,0.6598830223083496,SDCe-LS,8,yes,yes,yes,7
561,0,-467.53220716670626,0.7022368907928467,SDCe,27,yes,yes,no,7
562,0,-463.60890748886476,0.11636710166931152,SCe-LS,13,yes,no,yes,7
563,0,-463.60890748886476,0.23006319999694824,SCe,26,yes,no,no,7
564,0,-467.53220716670626,0.6847488880157471,SDC-LS,8,no,yes,yes,7
565,0,-485.75198967570645,1.1600618362426758,SDC,43,no,yes,no,7
566,0,-463.60890748886476,0.09314608573913574,SC-LS,13,no,no,yes,7
567,0,-463.60890748886476,0.41032886505126953,SC,50,no,no,no,7
568,1,-461.20163583313274,0.35582494735717773,SDCe-LS,8,yes,yes,yes,7
569,1,-461.20163583313274,0.5574920177459717,SDCe,19,yes,yes,no,7
570,1,-461.20163583313274,0.09529328346252441,SCe-LS,12,yes,no,yes,7
571,1,-461.20163583313274,0.1862320899963379,SCe,22,yes,no,no,7
572,1,-461.20163583313274,0.4790019989013672,SDC-LS,8,no,yes,yes,7
573,1,-461.20163583313274,0.8497059345245361,SDC,29,no,yes,no,7
574,1,-461.20163583313274,0.08994674682617188,SC-LS,12,no,no,yes,7
575,1,-461.20163583313274,0.284282922744751,SC,38,no,no,no,7
576,2,-491.6872813152236,0.23839998245239258,SDCe-LS,8,yes,yes,yes,7
577,2,-391.4047124160812,0.705502986907959,SDCe,26,yes,yes,no,7
578,2,-408.1348963644492,0.11697196960449219,SCe-LS,14,yes,no,yes,7
579,2,-408.1348963644492,0.2708170413970947,SCe,36,yes,no,no,7
580,2,-491.6872813152236,0.2167491912841797,SDC-LS,8,no,yes,yes,7
581,2,-491.6872813152236,1.259822130203247,SDC,41,no,yes,no,7
582,2,-391.4047124160812,0.1002800464630127,SC-LS,14,no,no,yes,7
583,2,-391.4047124160812,0.8167481422424316,SC,91,no,no,no,7
584,3,-383.6832181077019,0.3097407817840576,SDCe-LS,8,yes,yes,yes,7
585,3,-383.6832181077019,0.6619918346405029,SDCe,24,yes,yes,no,7
586,3,-436.1844848660039,0.11248517036437988,SCe-LS,14,yes,no,yes,7
587,3,-436.1844848660039,0.26653385162353516,SCe,33,yes,no,no,7
588,3,-449.5255898559093,0.3633077144622803,SDC-LS,8,no,yes,yes,7
589,3,-383.6832181077019,1.6520137786865234,SDC,42,no,yes,no,7
590,3,-383.6832181077019,0.10348916053771973,SC-LS,14,no,no,yes,7
591,3,-383.6832181077019,0.6132071018218994,SC,66,no,no,no,7
592,4,-488.9238188556559,0.3819739818572998,SDCe-LS,7,yes,yes,yes,7
593,4,-488.9238188556559,0.5849311351776123,SDCe,18,yes,yes,no,7
594,4,-488.9238188556559,0.10266804695129395,SCe-LS,12,yes,no,yes,7
595,4,-488.9238188556559,0.22611308097839355,SCe,22,yes,no,no,7
596,4,-488.9238188556559,0.7753100395202637,SDC-LS,8,no,yes,yes,7
597,4,-488.9238188556559,0.8666653633117676,SDC,27,no,yes,no,7
598,4,-488.9238188556559,0.09622907638549805,SC-LS,11,no,no,yes,7
599,4,-488.9238188556559,0.3621392250061035,SC,38,no,no,no,7
600,5,-494.4639629920458,0.3305978775024414,SDCe-LS,8,yes,yes,yes,7
601,5,-474.07645797080846,1.060910940170288,SDCe,27,yes,yes,no,7
602,5,-474.07645797080846,0.21592497825622559,SCe-LS,13,yes,no,yes,7
603,5,-474.07645797080846,0.2793750762939453,SCe,29,yes,no,no,7
604,5,-494.4639629920458,0.39931797981262207,SDC-LS,8,no,yes,yes,7
605,5,-494.4639629920458,1.6176469326019287,SDC,51,no,yes,no,7
606,5,-474.07645797080846,0.11129403114318848,SC-LS,13,no,no,yes,7
607,5,-474.07645797080846,0.4954822063446045,SC,59,no,no,no,7
608,6,-468.3417892934334,0.47141504287719727,SDCe-LS,8,yes,yes,yes,7
609,6,-468.3417892934334,0.721534013748169,SDCe,24,yes,yes,no,7
610,6,-468.3417892934334,0.09252691268920898,SCe-LS,13,yes,no,yes,7
611,6,-468.3417892934334,0.255141019821167,SCe,30,yes,no,no,7
612,6,-468.3417892934334,0.5754029750823975,SDC-LS,8,no,yes,yes,7
613,6,-468.3417892934334,1.1475830078125,SDC,37,no,yes,no,7
614,6,-468.3417892934334,0.11957788467407227,SC-LS,13,no,no,yes,7
615,6,-468.3417892934334,0.4861311912536621,SC,50,no,no,no,7
616,7,-472.8495948565052,0.510059118270874,SDCe-LS,8,yes,yes,yes,7
617,7,-472.8495948565052,0.6434910297393799,SDCe,20,yes,yes,no,7
618,7,-472.8495948565052,0.11936712265014648,SCe-LS,12,yes,no,yes,7
619,7,-472.8495948565052,0.2115190029144287,SCe,25,yes,no,no,7
620,7,-472.8495948565052,0.49886322021484375,SDC-LS,8,no,yes,yes,7
621,7,-472.8495948565052,0.8222498893737793,SDC,31,no,yes,no,7
622,7,-472.8495948565052,0.09017014503479004,SC-LS,12,no,no,yes,7
623,7,-472.8495948565052,0.3307039737701416,SC,44,no,no,no,7
624,8,-460.273651798018,0.4424147605895996,SDCe-LS,8,yes,yes,yes,7
625,8,-460.273651798018,0.6386620998382568,SDCe,20,yes,yes,no,7
626,8,-460.273651798018,0.11390113830566406,SCe-LS,13,yes,no,yes,7
627,8,-460.273651798018,0.2377629280090332,SCe,28,yes,no,no,7
628,8,-460.273651798018,0.43935203552246094,SDC-LS,8,no,yes,yes,7
629,8,-460.273651798018,0.8026919364929199,SDC,30,no,yes,no,7
630,8,-460.273651798018,0.1304640769958496,SC-LS,12,no,no,yes,7
631,8,-460.273651798018,0.39032483100891113,SC,47,no,no,no,7
632,9,-507.07891321177715,0.44388413429260254,SDCe-LS,8,yes,yes,yes,7
633,9,-507.07891321177715,0.6781761646270752,SDCe,19,yes,yes,no,7
634,9,-507.07891321177715,0.12008190155029297,SCe-LS,12,yes,no,yes,7
635,9,-507.07891321177715,0.23999691009521484,SCe,23,yes,no,no,7
636,9,-507.07891321177715,0.4036839008331299,SDC-LS,8,no,yes,yes,7
637,9,-507.07891321177715,0.7729177474975586,SDC,27,no,yes,no,7
638,9,-507.07891321177715,0.08476710319519043,SC-LS,12,no,no,yes,7
639,9,-507.07891321177715,0.25715208053588867,SC,37,no,no,no,7
640,0,-466.57699029065765,0.2740612030029297,SDCe-LS,8,yes,yes,yes,8
641,0,-466.57699029065765,0.5897080898284912,SDCe,20,yes,yes,no,8
642,0,-466.57699029065765,0.12148594856262207,SCe-LS,14,yes,no,yes,8
643,0,-466.57699029065765,0.25280284881591797,SCe,30,yes,no,no,8
644,0,-466.57699029065765,0.24443316459655762,SDC-LS,8,no,yes,yes,8
645,0,-466.57699029065765,0.7621147632598877,SDC,29,no,yes,no,8
646,0,-466.57699029065765,0.08867406845092773,SC-LS,12,no,no,yes,8
647,0,-466.57699029065765,0.3371999263763428,SC,47,no,no,no,8
648,1,-438.86518940884423,0.34227991104125977,SDCe-LS,8,yes,yes,yes,8
649,1,-438.86518940884423,0.5921812057495117,SDCe,21,yes,yes,no,8
650,1,-438.86518940884423,0.0974740982055664,SCe-LS,13,yes,no,yes,8
651,1,-438.86518940884423,0.24974918365478516,SCe,27,yes,no,no,8
652,1,-438.86518940884423,0.32268214225769043,SDC-LS,8,no,yes,yes,8
653,1,-438.86518940884423,1.0777480602264404,SDC,35,no,yes,no,8
654,1,-438.86518940884423,0.0962224006652832,SC-LS,12,no,no,yes,8
655,1,-438.86518940884423,0.44255685806274414,SC,51,no,no,no,8
656,2,-455.6640807897928,0.5208089351654053,SDCe-LS,8,yes,yes,yes,8
657,2,-346.61850212970717,0.8700981140136719,SDCe,30,yes,yes,no,8
658,2,-346.61850212970717,0.10698485374450684,SCe-LS,14,yes,no,yes,8
659,2,-346.61850212970717,0.23178863525390625,SCe,28,yes,no,no,8
660,2,-455.6640807897928,0.4876532554626465,SDC-LS,8,no,yes,yes,8
661,2,-455.6640807897928,1.350740909576416,SDC,46,no,yes,no,8
662,2,-346.61850212970717,0.10181665420532227,SC-LS,12,no,no,yes,8
663,2,-346.61850212970717,0.4524710178375244,SC,63,no,no,no,8
664,3,-473.43372322309483,0.3675878047943115,SDCe-LS,8,yes,yes,yes,8
665,3,-473.43372322309483,0.413114070892334,SDCe,16,yes,yes,no,8
666,3,-473.43372322309483,0.08924579620361328,SCe-LS,11,yes,no,yes,8
667,3,-473.43372322309483,0.14280390739440918,SCe,20,yes,no,no,8
668,3,-473.43372322309483,0.36337709426879883,SDC-LS,8,no,yes,yes,8
669,3,-473.43372322309483,0.5982170104980469,SDC,23,no,yes,no,8
670,3,-473.43372322309483,0.07737994194030762,SC-LS,11,no,no,yes,8
671,3,-473.43372322309483,0.2454078197479248,SC,33,no,no,no,8
672,4,-489.08032208378086,0.40187501907348633,SDCe-LS,8,yes,yes,yes,8
673,4,-489.08032208378086,0.42173194885253906,SDCe,17,yes,yes,no,8
674,4,-489.08032208378086,0.0873558521270752,SCe-LS,11,yes,no,yes,8
675,4,-489.08032208378086,0.15448331832885742,SCe,22,yes,no,no,8
676,4,-489.08032208378086,0.39190077781677246,SDC-LS,8,no,yes,yes,8
677,4,-489.08032208378086,0.6207709312438965,SDC,24,no,yes,no,8
678,4,-489.08032208378086,0.07524895668029785,SC-LS,11,no,no,yes,8
679,4,-489.08032208378086,0.24783587455749512,SC,35,no,no,no,8
680,5,-469.3881089487952,0.27602624893188477,SDCe-LS,8,yes,yes,yes,8
681,5,-469.3881089487952,0.46213388442993164,SDCe,19,yes,yes,no,8
682,5,-469.3881089487952,0.08578610420227051,SCe-LS,12,yes,no,yes,8
683,5,-469.3881089487952,0.18380403518676758,SCe,24,yes,no,no,8
684,5,-469.3881089487952,0.2638580799102783,SDC-LS,8,no,yes,yes,8
685,5,-469.3881089487952,0.698692798614502,SDC,28,no,yes,no,8
686,5,-469.3881089487952,0.09721708297729492,SC-LS,12,no,no,yes,8
687,5,-469.3881089487952,0.299144983291626,SC,40,no,no,no,8
688,6,-493.2715886752791,0.67659592628479,SDCe-LS,8,yes,yes,yes,8
689,6,-493.2715886752791,0.6843271255493164,SDCe,24,yes,yes,no,8
690,6,-390.0526368599117,0.11157917976379395,SCe-LS,15,yes,no,yes,8
691,6,-390.0526368599117,0.27787184715270996,SCe,34,yes,no,no,8
692,6,-493.2715886752791,0.571645975112915,SDC-LS,8,no,yes,yes,8
693,6,-493.2715886752791,0.9002788066864014,SDC,33,no,yes,no,8
694,6,-390.0526368599117,0.10763907432556152,SC-LS,14,no,no,yes,8
695,6,-381.9791134131524,0.4679529666900635,SC,58,no,no,no,8
696,7,-491.2995349213554,0.6934337615966797,SDCe-LS,8,yes,yes,yes,8
697,7,-491.2995349213554,0.4198431968688965,SDCe,17,yes,yes,no,8
698,7,-491.2995349213554,0.08706784248352051,SCe-LS,11,yes,no,yes,8
699,7,-491.2995349213554,0.1609358787536621,SCe,20,yes,no,no,8
700,7,-491.2995349213554,0.6814217567443848,SDC-LS,8,no,yes,yes,8
701,7,-491.2995349213554,0.6640822887420654,SDC,26,no,yes,no,8
702,7,-491.2995349213554,0.08313298225402832,SC-LS,11,no,no,yes,8
703,7,-491.2995349213554,0.24846601486206055,SC,35,no,no,no,8
704,8,-485.15270837275557,0.2712881565093994,SDCe-LS,8,yes,yes,yes,8
705,8,-485.15270837275557,0.5135869979858398,SDCe,18,yes,yes,no,8
706,8,-485.15270837275557,0.09333610534667969,SCe-LS,12,yes,no,yes,8
707,8,-485.15270837275557,0.1727750301361084,SCe,24,yes,no,no,8
708,8,-485.15270837275557,0.3101060390472412,SDC-LS,8,no,yes,yes,8
709,8,-485.15270837275557,0.6035678386688232,SDC,25,no,yes,no,8
710,8,-485.15270837275557,0.07903718948364258,SC-LS,12,no,no,yes,8
711,8,-485.15270837275557,0.24611783027648926,SC,38,no,no,no,8
712,9,-381.9791134131524,0.4571199417114258,SDCe-LS,8,yes,yes,yes,8
713,9,-381.9791134131524,0.7388737201690674,SDCe,30,yes,yes,no,8
714,9,-381.9791134131524,0.14017581939697266,SCe-LS,15,yes,no,yes,8
715,9,-381.9791134131524,0.25940990447998047,SCe,32,yes,no,no,8
716,9,-381.9791134131524,0.5831379890441895,SDC-LS,8,no,yes,yes,8
